essay_id,author,text,o_bin,c_bin,e_bin,a_bin,n_bin
16,1997_111389.txt,"always a problem. My hair is really wet and I should go dry it, but this assignment is what I need to do now. I almost slept through my eight o clock class, but I somehow made it. Ok this show keeps getting cheezier and cheezier oh dear. I have to cash a check and deposit it so my check book balances, which is something that needs to be done and really quickly because I will have to pay extra for all the hot checks I have written- uh oh. My twenty minutes probably seems shorter because I am a slower typist than most people. Kristen is a psycho whore, I hate hate her. Something shocking happens on this show every 5 seconds. I don't think that Days of our lives is a good show, but I seem to be addicted to it anyway. Keri is so nice and her and Austin are finally together, but probably not for long because there is s",0,0,1,1,0
17,1997_196603.txt,"Psychologists. Always trying to understand how the mind works, and how it doesn't work in some cases. Can such things be understood, or are we merely deluding ourselves that knowledge of any kind can be attained?  I guess I've always found psychology to be a very pretentious field. though an interesting one. We all want to control our lives, and anticipating the actions and desires of others helps us maintain that facade of control. Perhaps I'm getting into a more philosophical realm at the moment, but that is where my thoughts take me. Is free will merely an illusion?  I've thought about this a lot. Unfortunately there are no definitive answers to this or other questions. Is there a god?  I've never heard a logically sound argument for the existence of a god. I allow for the possibility of a deity, but it certainly wouldn't be the Christian God. I think ultimately that I have to agree with the existentialists. There is no proof for or against the existence of a god, so we should stop wasting time speculating and just deal with this life. Few people can deal with that. Our fear of death makes us create religions, so that we can pretend there is some semblance of life after our earthly bodies die. These are not new thoughts, I'm just thinking on demand; my mind moves most easily to the pathways it knows, and I present some of the more coherent ideas here. Is someone actually reading this?  Do you understand that I am human?  I am not an object. I am in a body, but I am not the body alone. I am a mind, vast and complex. I am. Do you feel superior because you can analyze minds?  I ask you this, so that you can ask yourself. Do you enjoy treating people as objects?  Do you even admit in your conscious mind that you treat people as objects?  Perhaps not. It's possible that I'm being slightly unfair to you and your profession. Still, it is good to raise questions. We are all just a bit too complacent and easily controlled. I see the need for religion, but I think many of us are above that. I don't need to buy my morality from someone else. What moralists and philosophers do I respect?  Plato, for his logic. Kierkegaard, except the theism. Kant, for his explications of metaphysics and epistemology. Nietzsche, except at the end of his days. LaVey, except for his dependence on rituals and his arrogance. Psychologists and behavioral scientists?  I stay away from most. At some point I'll get back into it, but I was just too turned off by Freud and his pretentious assumptions. Other reading?  Fiction, lots of it. I would name a few dozen authors but then why subject myself to the judgments of someone I can't even see. Music. I find music to be very important. You can't get by without music. And you can't just listen indiscriminately either. I think a real understanding of notes, rhythms, chords, and instrumentation is required before one can say anything about any kind of music. Do you understand music?  How are you reacting to my questions?  You must be used to asking the questions instead of having someone else ask them. Are you getting anything out of this?  Is this more interesting than most responses to the same assignment, or do you even care?  Are you turning to a colleague and saying ""hey, this kid was actually making a futile attempt to understand my motives. ""  Fun with role reversals!  I considered producing a surreal and rambling narrative for this assignment, but then you might have taken that a bit too seriously (""bob, we got another wacko here""). Ah well, time passes and other pursuits await. Goodbye for now.",1,0,0,0,0
18,1997_636228.txt,"1  Freestyle- trying to write down thoughts that are moving so slowly now-- after spending the day walking up and down the Drag so many times (seems like millions!) in the hot sun. then waiting in line for this computer for ages. I wonder if this is right because its only making one long line instead of lots of lines Maybe I was supposed to press RETURN! Cant think right now except about going home to my new apartment, which is the first apartment that I've ever had. Very big, clean, airy, light, very TEXAS. I wish I had an apartment that was more original, as if there were only one like it in the whole world. With hardwood floors  and pets allowed. So I could get a Lasa Apsa. But I’m going to sneak a ferret into my place because they are the CUTEST!!! You can bend them in half and twist them around everywhere and they are so playful. Anyway if I had a ferret I would name it Camilla cuz we used to have a kitten named Camilla but we had to give it  away. If I had two children I always thought I would name them Madeline and Jack, but now I’m not sure because Jack sounds like a name for a psychopath--- like in the Shining. These are the ultimate boring thoughts but my brain is in slow motion so oh well. I’m absolutely starving right now I could eat yum pasta and artichokes and sushi and olives and steak (not all together!) I have weird taste in food because of growing up overseas I can remember being so little and my parents would take us out for Asian food-- me and Liz only four and five and eating spicy kimchi (MMMM) or fighting over what was the best piece of sushi. And when we only babies our favorite treat was FISH EYES, which I wouldn’t be able to stomach now. That was in the Philippines, where we left when I was two, and my only memory of it is a grayish image of lizards on the window above my crib. Some memories are suspicious- like I wonder if they are really mine-- maybe at a young age (like 5 or 6), somebody told me how I loved the lizards outside my window and my mind just fashioned a blurry picture of the view from my crib. Its hard to believe that a person can remember things that happened such a long time ago, especially when you cant remember what you had for lunch the day before yesterday or the name of your high school Physical Science teacher (Mr. Stockwell??) My minutes are nearly up, thank God cuz I need FOOD! Which will probably be Capn Crunch or a tuna sandwich since we need to go grocery shopping. Interesting exercise, too bad my thoughts are nowhere near as beautiful as the stream of con. in Ulysses. Right now food is the main thing on my mind, thank you for reading this.",1,0,0,1,0
19,1997_430457.txt,"Well, I feel good about the fact that I am getting this assignment done  well before it is due. Today is one of those days that I feel really  motivated to do my homework, as opposed to those days in which I don't   do anything worthwhile. The excitement of college is starting to wear off and I think that the reality of the fact that I am here is finally sinking in. I really hate the way this typing field doesn't automatically move the sentence down to the next line! I really don't seem to be thinking about anything  interesting right now. I am just feeling average, not extremely excited or  unhappy. I really cannot think of anything to type. I think my mind is clearing  itself like it usually does when I sit down to right a paper. No stray thoughts seem to be coming to me. I am fairly excited about this psychology course. I think this course will not only be very interesting but helpful as well  because I plan to go into medicine. Boy, this twenty minutes is going by slowly. I think I might be typing too much too fast. Perhaps I am supposed to sit and wait till a thought comes to me before I type. I have tried to type in my current thoughts and feelings. My roommate is typing on his computer as well, annoying. Now he has turned on his fan, which is fairly loud . he switched it off. Still no  stray thoughts. I guess composing these sentences are thoughts. This assignment  is all I am thinking about right now. Four minutes to go. Three minutes to go. I have to go out and buy an answering machine today. I have to get back before nine  so I can make the upper East Jester floor meeting. Free pizza will be there! I hope its Double Dave's. Oh, they have good pepperoni rolls, I don't know about their pizza. Well, it has been 20 minutes.",1,1,0,1,0
20,1997_475795.txt,"Okay here it goes. I am freezing in this computer lab doing this project that no one will ever read but, hey, I don't want to be negative. Let's start with something else. I want to start over already. I do that every time. Just like when I am about to serve a volleyball, I always get stuck for some reason and have to start over. it is like I don't trust what I am about to do. All I can really think of right now is how the professor, I don't even know his name, was talking about thinking about my Dog. Oh yea, Pennebaker. I am not really thinking anything at all now. this really makes this assignment difficult. I know that I’m not spelling any of these words right. My hands are so tired, I’m sure why. This reminds me of when I was a little girl, and I would lay in bed at night and try to see if I could think nothing. But I would always seem to be thinking two thoughts at a time. I would be thinking I'm thinking nothing, I'm thinking nothing"" and at the same time, I would be singing a song in my head or something. I don't see how this project can work really. It seems like I have so many thoughts per second, that by the time I write down one thought, so many are missed that you don't get and accurate stream of consciousness. Some bell just went off. I thought it might a fire alarm but it's not. I don't think it would matter if it was, no one seemed to care. I always think about thoughts people have while they are one stage. And dreams. my friend Amber, her mom owns this weird new age shop where they have a lot of drean stuff. There is this woman that will tell you your future. Just like when I was working in New York, John, my boss, went to a psychic and I always think about this woman who's eyes are green like she is possessed or something. I thought john was really dumb to go to those things. He also did cocaine, man he was really messed up. I wish I would not have stayed at that job as long as I did. I wonder why there are some people like John, then there are some people that have a head on their shoulders. I guess I'm going to being learning about that in psychology. I hope my little brother makes it into this school next year,  Mom and Dad say that his grades aren’t good enough. That sort of breaks  my heart. I wonder how in the world I can really write down my thoughts when half the time, I don't even know what I’m thinking. It seems like the thoughts overlap some times. I can't wait till the results of the audition go up today. This assignment is funny, I bet a bunch of people come in here and write on this thing like it's a diary or something then someone out there reads it and tired man I'm tired 5 o’clock this morning I am just pushing buttons helping some guy out there make an experiment I am not even looking at the screen haven't been this whole time really I like pressing the space bar this makes me so self conscience because I am having the stupidest thoughts my eyelids are closing I don't want to go to lunch with that girl today she is so young my head id getting heavy this is funny like a dramatic comedy I guess I think in theatre terms a lot, huh I also think about my dad right now when I was growing up I can't remember when I started this thing but I think in a few minutes I will be done red headband cold on my arms nothing to do until noon sound of the computer next to me typing of the keys  this chair hurts my back every time I push it up it falls down I brought an extra pad today oh, if that guy reads this I hope he don't get grossed out by that part. I love finding out about god. that sky was so beautiful sun big whole when I get sleepy, no one can understand me. big guy to my left sound again cut thoughts I just erased something I wrote down I ruined the experiment sounds off flipping pages that's it twenty",1,0,1,1,1
21,1997_356326.txt,"I miss the way my life used to be a little bit. Everyone else seems to be having a so much fun which is cool and really I'm not having a bad time at all, it's just I feel like I'm missing something in my life up here. I don't have all the close friends around me that I used to which is bothering me in a way. Things will be get better I know it, cuz this is the way I feel at the beginning of my life after a big change happens. I'm kinda irritated at Marissa I guess because she just has it easy with the new people she's met. She always meets boys cus she's so pretty and silly. She's a perfect little blonde. I love her really and I have a good time with her I'm just tired of feeling like she's luckier. I think I like John which is really annoying but it's not my fault he wrote that dumb e-mail. I feel somewhat satisfied that he realized he does like me but can't have me cus I have someone else in my life. This computer is annoying. I hate computers that aren't like the one I have at home and that I know. I miss being able to chat on-line to Amy and steph and everyone else. I wish I could go to Canada just for the hell of it. I'm probably not the girl he would be looking for. he seems like the buff good looking ty0pe that everyone knows. oh well. My stomach keeps making these nasty noises whish gets embarrassing in class. I'm worried about school work. I know that I just need to keep on top of things and I'll be less stressed out and stuff. I just n4ed to get up tomorrow , go to class, then come back and do my Latin and then some math or something . Then do my bio after Latin and go to the discussion. I'll go run those errands and make those phone calls. maybe marissa will do them with me so we can hang. if not I'll call christina or someone. I want to get involved with the Wesly group so I can feel I have somewhere else to belong. I'm getting down, I can tell. I don't know why I can't get pepped again. I guess I shouldn't have gone home this weeke4nd. it made me homesick when I got back. maybe I just need to call someone or talk to a friend. john later or maybe Liz. Brady would be ok too. poor Brady likes me and I feel confused about him. I need to write to shawna or maybe call her too. what a phone bill. I need that cellular if I want to call Liz lots. I hate typing cus I look at the keys a lot. my fingernail looks nasty. I remember that day still and how calm and quiet it was. I miss a lot of stuff. I need to stop being this way, get some sleep and then get up and go about my day. this weekend will be cool at the football game. I just need to be friendly and meet people and stuff. one more minute I guess till I can stop. well, I bet I can stop now.",0,0,0,1,0
22,1997_530565.txt,"I don't want to be in ROTC, but I have to strive for a scholarship. My parents can't afford to send me through all four years in college. I need money!!  I hat ROTC. it's so stupid. Left face. Right Face. Bullshit. I don't want to be in the military. But to save my parents money I guess I'm going to have to put up with it. Oh well. Man I can't believe I slept  I mean overslept through Nursing. I was there for only the last fifteen minutes of class. That makes two classes that I missed. Chemistry Lab and now this. I have to make straight A's I have to. I must succeed. My parents worked hard to see that I do. Damn it. I would be perfectly happy living in a small apartment working as a waitress well may be not a waitress. May be a teacher . Anything . I don't care how much money I make. But I owe it tom my parents. I'm not going to be like my brother. Damn I need to buy some shoe polish and some brasso for ROTC. Gaw I hate ROTC. I'm already taking fifteen hours plus four more hours or is it 3? of ROTC. That is too much for a freakin freshman. At least to me it is. Man twelve more minutes to go. I hate my roommate. She's such a bitch. She's a pig too. She ate all of my peaches. I said she could have one not twenty. I'm tired of techno music. I like rap and r&b. They don't play that shit down here. I wish Sabrina would hurry up. I'm hungry. I'm so stressed. I need a break. Summer was too short. I miss Louis. I miss sex. I need sex. That'll relieve my stress. But I can't do that. It's against my morals. Yeah right. Why don't I have sex?  There are so many guys around here that would be more than willing to have sex with me. I'm so damn attractive. I'm like a magnet. I think that's the only thing really going for me. My looks. But that sure ain't going to last. I need to start concentrating on getting my mind fit instead of my body all the time. I wish I was as smart as other people. I want to be a pediatrician. No actually I want to be a veterinarian. But oh well. May be some other lifetime. Hopefully she or he would be more prepared than I was. I love Louis, but do I want to marry him. Will he be faithful to me. Does he really love me?  I love his son so much. Perrion. Perrion. I love Perrion. I wish I could see him. I love him more than his father. I would do anything for that little boy. Damn I hate the mother. I have never been jealous of anyone in my life, except for her. Shelly Malley. I hate her. No I don't hate anyone. I'm such a nice person. I couldn't hurt a soul. That night I could've pounded her ass, but I didn't. I have self control and I have maturity. But damn it would have felt so good just to break her face. I miss Leona. I can't believe she didn't want to spend any time with me when I came down to visit. That hurt so bad. I loved that girl. She was like a sister to me. What happened?  My loved ones are leaving me left and right. Soon daddy is going to pass away. No. I don't want you to daddy. I love you so much. Why can't god give some one else his pain and suffering. He doesn't deserve it god. Give it to fucking Charles Manson or that guy that killed that little girl in Killeen. But not my daddy. It's not fair. Okay 20 minutes passed. I'm done.",1,0,0,1,1
23,1997_378670.txt,"My neighbor from across the hall is letting me use her computer because she is online. I went to Kinsolving and the lab was closed, that stunk. I'm very tired because I did not get very much sleep last night. Some girls on my wing and I were going to go to some Frat parties, but we wound up staying in the dorm and watching movies. It turns out one of my roommate’s friends is also in this psy. class, I thought that was really neat, although the class is so huge, it doesn't surprise me. I haven't seen very many of my high school friends here at UT, I really didn't want to talk about college because that is the other assignment, but it seems to be the most foremost thing on my mind right now. The Cowboys are kicking off their season tomorrow at noon!!!  I worked for them for about nine months, so I am somewhat obligated to watch, that and the fact that my step-father has been a fan for 23 years or so. I was able to get him a bluebook autographed by Troy Aikman for Father's Day this year!  I really enjoyed giving that to him I love giving gifts, it's my most favorite thing to do!!!  I love to make people happy and some people think I'm crazy for that, but I think it's great. That's another reason I have enjoyed my intern ship with the Cowboys so much. When I get a letter about a sick child, my heart sinks and to know that sending something from the Cowboys will make them feel better or at least distract from the state they are in. Let's see 7 more minutes of writing. My roommate and I were talking about our special talents, I told her mine was finding holes in sidewalks!!  Yes, if I walk down Guadalupe, I WILL fall in every hole and look like a fool in front of at least 20 people that happen to be walking by!! That is something else, hey!! I just found out that my step-mom got a new car, and my dad bought her old one from her. This is a man who says he cannot send me $100 a month, but can take a two week vacation to South Dakota and buy a new car in the same month!! Anyway, that subject somewhat depresses me. ok 2 more minutes of writing, I can handle it, hey I'll bet you can tell I'm a slow typer now, can't ya!!! Well it sure has been great talking to you. And as our good friend TEX would say: Goodbye and good luck.",0,1,0,1,1
24,1997_814703.txt,"I'm feeling jealous right now. I got an email from one of my friends. She informed me that my x-girlfriend is now dating a new person. It makes me mad. I don't know why. I don't like her anymore. Oh, well, just forget it. I'm hot. maybe it has something to do with the recent news. I guess I just need to ""cool off"". I really like it here at UT. everybody is very nice. I’m trying to think of what to type. I’ve got this particular song in my head, and I can't get rid of it. it's aggravating. I’m tired. I wish I could take a nap, but the dorms are to loud. wow, she's pretty. I wonder if she'll be my future wife. maybe, maybe not. I wonder if I should ask Emily to dinner tonight. I can't think of a way to ask her without making it sound like a date. I fear being rejected. I guess that's what pisses me off about my x. she ""just friended"" me, but I think the real reason was never mentioned. I hope she rots in hell. Emily’s really nice. she seems really mature. I almost consider her a big sister, but not really. she just acts like she could be. I’m getting sick of jester food. it all tastes the same. like shit. she's attractive. every girl here is really pretty, with some exceptions of course. so far, it seems like college has been all play and no work, except for this of course. there's so many people here. sometimes it's overwhelming. so much diversity. and yet, so much organization. I really like the atmosphere. the game last night was a blast. I’ve never had so much fun at a game. so much spirit and energy running through the air. being in the band is the best thing that's happened to me in a long time. it's taught me a lot. I think I’ve grown up so to speak. the idea of a computer lab strikes me as funny. all these people here, right next to each other, but there's still a sense of privacy. no one ever seems to look at other people's work. so much organization in so much chaos. I like Macs better than PC’s. I don't know why. they just appeal to me more. I wish I had a girlfriend. it's been a long time since I’ve been with someone. I miss it. I like the fact that my parents live here. we don't always get along, but I think that if they lived in another state, or even another city, I wouldn't be doing half as well here. I like the security. it's nice not having to miss them. and to not be homesick. I wish I could stay here forever. I don't want to have to get a job. but, at the same time, I often feel bad that my parents have to pay for my education. I’ve always been that way. I really love my family, I just don't know how to show it very well. I’m ready to start doing more work in classes. they're starting to get boring. I wonder what's to become of Ginny. I’ve always liked her, ever since high school. she lives so far away, Alabama. I’d love to date her. maybe because while I was with her, I never got the chance. damn, I wish I had the opportunity now. girls are so pretty. why?  sometimes, they get in the way of more important things. sometimes I like the distraction, but sometimes it hurts me. I think I’m going to do well here. no problem. I’m very good at adaptation. I think my time's about up.",0,1,1,1,0
25,1997_472441.txt,"Wow, this day has been hectic. I feel relieved that I got the math class I needed, finally. The people in the math dept. (at least sitting at the desk--- the ones I had, unfortunately, to deal with!)  They were so rude and just did things at their own pace as if the students don't have classes or things to do. It was so annoying that the lady wouldn't let me fill out the permission form myself. I mean, I'm in college for God's sake!  I can read and write and understand things pretty well. I think I can fill in the blanks for a unique # myself -- she wouldn't let me take it home since I hadn't decided which exact class of the 6 that I wanted. Then I had to come back the next day and wait in the long line again and deal with the same rude lady. I know their jobs are tedious and boring, but I don't like having to deal with adding and dropping either. You know, I just want to do it on Tex but I can't anymore!  The biggest pain was all the running around I had to do for this and the frustration it gave me!  I had to go to the professor's office find out his hours, then go to his hours the next day, sit in on class, find out that he doesn't accept late assignments and I've already missed 2 because of not being there, then trying to do the homework, getting the book, doing the homework, getting help from a friend, going back to the math dept. to find out if there was an opening in the class which there wasn't, going back at 8am to wait until they decided to open their doors around 8:45, find out the professor I wanted still doesn't have an opening and almost having to go through the whole process again, but the lady finally being nice to me and letting me go into another class and another professor without getting all the stuff signed. She said we were the last 5 people to get in and they had to take us so we didn't (thank G-d) have to go through it again. Now lets just hope I can understand this professor and that maybe he'll let me make up the assignments I've missed. I used to like math, but at the moment I am very ticked off at he entire idea of math because of this whole ordeal. In every other aspect of the university, or in many of them but not really all, I feel like I matter and I am not just my ssn. But dealing with this I feel like I am just being pushed around and can't get what I want. I know I won't always be able to get the classes I want or the times I want, I didn't get exactly what I wanted even registering in the first orientation this summer, but I am definitely lucky in that I got almost what I wanted it seems to work out. I just feel so unimportant because of this math dept. lady who could care less about me and my problem. I really expected her to tell me I had to go through the whole procedure again. Maybe she does have a heart since she didn't make me do it. I don't know. I just feel so, so small and belittled I guess. I don't know how to put it, I just feel bad in some strange way. Other than that problem and a few others that I need to take care of, I am really doing well here. I really feel at home and that I belong here. Coming from Atlanta, GA and moving, I know I'd love it, but I tried not to get my hopes up too high so that if things didn't work exactly as I planned I wouldn't be disappointed. I guess it worked because I do have to deal with these few problems and another big one, but I am still loving it!  I am so glad to be here!  I really feel like I mad the right decision. I'm meeting so many people and some of them I've already become great friends with because they are already caring and helping me with my problems and I'm helping them too. I'm really making some great bonds here!  I feel so loved!  And they don't call me to go out because they feel badly for me or anything, I feel that they genuinely want to hang out with me. Maybe that's just my perception but I really feel that way. and now I'm questioning myself, but I am serious and not just trying to make myself believe that. at least, I think so. But now I think I'm analyzing it all too deeply because I'm thinking -- but what if subconsciously I'm really just making myself believe that. I don't know. But I truly feel that it is a genuine feeling that I have that my friends are true friends for true reasons!  Ok. I think I'll stop here before I analyze every bit of this!",1,1,1,1,0
26,1997_339562.txt,"As I sit here in my dorm room, I am thinking about what I am supposed to do tonight. I have signed with the fraternity Sigma Alpha Mu and I am not sure what pledging is going to be like. It could be tough and it could be easy. My roommate is here and he is going to take a nap so I need to try to be quiet as I type. I am kind of anxious about this year and what the year will be like. There are so many people here and I am not sure whether I am fitting in well or not. Anyway, I get side tracked easily. I am going to the house at 7 PM and there we are going to be introduced to all the older guys and then we will probably introduce ourselves to the rest of the pledge class. I am anxious to meet all the cool guys who I am going to be spending the rest of my life with in college and hopefully there after also. I miss all my close friends at home. I live in Atlanta Georgia and they are mostly going to UGA but some of them are spread out across the country. I miss my friend Pamela the most and my best friend Michael the 2nd most but hey I hope they come and visit but if they don't oh well. My mom worries me cause she thinks I am doing alot of bad thing s here at school but really I’m not and I am being a good kid and trying to make good grades. I miss my little brother too. he is 13 years old and he is in 8th grade. I hope that he is having fun in junior high school cause I know I did. I keep telling him that high school is the best time of your life. He believes me but he cannot wait until next year when he can go to high school. My great grandmother is very sick and she is 97 years old. I went to visit her the day before I left for school and I was thinking that I may never see her again. She has lived a long and happy life and whenever the time comes, I know that god was the one who wanted her up there. M<y roommate is going to nap now for real and I am supposed to wake him up in an hour. I hope I’m not still typing by then. The room is quiet now and I am the only one still making noise. My suite mates are all out at class and they will be back soon. I kind of always think about what I am going to be when I get older and when I am married and who am I going to marry and what my profession is going to be. I want to be an orthopedic surgeon but that is very hard to be and I am not sure if I can be that. But I set my goals already and that is my destiny for my future. I want to be successful and have a family of 4 and a nice looking, perfect wife who loves me for who I am not for what I look like or how much money I make. I am ending my stories with a quote :Shoot for the moon cause if you miss you will be amongst the stars.",0,1,1,1,0
27,1997_760578.txt,I just got off AOL with my best friend form back home I get to go back to see her this weekend her family loves me her mom wants us to get married one of these that would be cool with me she’s hot I don’t know though cause I still really like my ex girlfriend we have talked a lot since I came here she goes to school in Hawaii we broke up but we have still dated on and off I really miss her I don’t miss many of my other friends too much that s ok I am watching Sniffled while I do this I love this show it is the funniest I love school here except it is always busy I passed up on a frat party to do this and cause I got to work at 8 am I cant afford to go any longer with out sleep it has been a week since I got more than 4 hours of sleep I think ill sleep early tonight I will ask one of my friends form back home to our pledge party this weekend I'm an ATO were number 2 on campus in ratings what are ratings any way nothing this girl is hot I wanted her for a long time in kingwood but I never really got far with her she is an a d pi they are a big sorority here I'll ask her tomorrow I think but she has a boyfriend I want some taco bell it is my favorite food I ate Mexican food for 4 nights in a row I haven’t had any for z,0,1,1,1,0
28,1997_767473.txt,"I have been typing friends and family for a while now, and I noticed today that my most creative writing is then!  When I have no worries, no cares, and just let go of all those ideas that I keep losing when it comes to the time when your dreaded English class requires a ten page paper. < and I'm wondering why this line will not stop, this page must be really long!  Wow, or the typing very small.  (Deep breath), the guy next to me just passed out onto his keyboard but- up(!) he's okay. Back to the computer idea. I believe that sometimes computers get mad at me for figuring them out, so they crap out completely. Just simply have no cure at all. The one story I want to tell is short and sweet, but a little scary. IT is the reason why I thought I'd never use a computer again, but I went against my promises, and forced myself to join this growing, technological world once again. This is really difficult. I wasn't going to write this in the LAB, but I have a large space of time between my two classes today, a four-hour space. Which is good, I do believe. I think that there are some people at the LABs who are a little too curious about what is being written on computers next to them. Ya know, ""I wonder what other people are up to?""  I admit that I've looked at a few words typed up on someone else's screen, but not as rudely as the guy who is sitting next to me. Possibly, if I tell him straight out, he'll stop, but, nope, I'm a little too shy for that. I think he'll catch on if he reads this. GET A LIFE! no, that is a little cruel. I actually have changed my mind. You can read my screen if you want.  I changed my mind after I saw the movie ""DREAM WITH THE FISHES"" very good movie. It won't be out on the screen by the time you read this I don't think. I may actually be gone by then too. I wonder. How can you stand reading -actually, I changed my mind. I'd enjoy reading people's true odd thoughts. But I like to put a visual subject to their writing, I like to know what their appearance is. I ask myself, is that wrong to want to know what that person looks like?  I really don't give a shit about what I look like once I'm out in public, but -I got off the whole point-  Some people's beliefs have to be proven by their actions, and sometimes their actions will be expressed through the appearance. These are such strong words that can honestly screw someone over; especially if they are into politics.  What the hell, I need to read back and see what I was aiming for. Oh, the guy who likes to read the screen, and the movie (!) it's time to compare and contrast. In ""Dream with the Fishes"", one of the two main characters, the one who's point of view is taken throughout the movie, he is a very simple, depressed, and desperate, business man. His favorite pastime (which the second character made him admit to him) was looking at people through his binoculars, through the city windows, across to the apartment buildings. This is a really good movie, I suggest seeing it. Okay, I'm going scatter again. Well, the second character knew all along that the business man watched him, but didn't mind. He knew that it was all the business man had, so he let him. This was not the main portion of the movie or anything, it's not that dull, it was just a simple twist to make the movie a little more unique. That brings me to another point, why must people spend so much time making movies which resemble fifty other movies?  Maybe a hundred or more?  I don't even bother to go to the ones with same plots, or no plots. But I AM a movie freak!  I might even want to get into that someday. I'll have to improve on my grammar a bit, and get used to being in the dark a lot, with fictional, or replayed stories being projected in front of me. I COULD do that. But I think my interests will take their own path, according to availability. Oh!  I just remembered that I need to get some toothpaste, and possibly some other stuff, but being a typical college student, I think I can only afford toothpaste. I HAVE noticed around here that these kids around me are very rich actually. (with a sly movement of the eyebrow)  What's up with that?  This is supposed to be real life right?  Well, another form of real life just growled at me, I'm starving, and must go. Thank you very much if you read this. You know a few secrets which I would tell no one. Well, not real individual secrets, just train of thought that I would never admit to someone else. And although you have my name, it's no matter cause I don't know who you are. See ya",1,0,1,0,1
29,1997_743186.txt,"Okay, I’m not so sure where to begin. only that I feel betrayed. betrayed by a friend that I valued. I don't understand how it happened, but I know that things will never be the same again. I sort of thought that college might bring us closer together, but I have discovered that no matter where we are, he is a million miles away. I used to think I could get through to him, but I guess I was wrong. my friends tell me he is a part of the past, and that I should look to the future, but right now I think he just breaks my heart. perhaps I’m thinking a little to much about this. I just need to get over it. until I do, I won't be able to connect with others because I’m not reachable right now. my friends all warned me this would happen, but, as usual, I wouldn't listen. I just can't help it, I want to do things my own way. do I understand myself? no. sometimes I think that I am a total psycho and I’m surprised I haven't scared people off already. I've met some nice people, but I’m just not open for new friends right now, which is such a bad idea at this point in my life. well, it's not that I’m not open to making new friends, it's that I have to let go of the past before I can pursue anything else. the trouble is that I know he is not thinking about this as much as I am. perhaps that is what hurts me the most. just knowing that our friendship meant more to me than to him. I talk to his friend, and his friend says to give it time. I’m trying to, I swear. I’m entirely too emotional about these things, I guess. I miss my best friends. I need someone to talk to. I’m not sure about this whole sorority thing, but maybe I’ll find my friends there. who knows?  thank God all those girls don't fit the sorority stereotype. that would be hell. but some of them are actually very cool. that makes me feel better because when I first met them all, I was scared shitless. I was so afraid, I almost cried. sometimes I think about what I’m getting myself into, and I get scared again, but not like that. I’ve never been scared like that. this such a scary place for me right now. maybe if I felt secure with my friends. I just think that this one guy will never really talk to me again, and it bothers me a lot. I just need to find something else to occupy my time. I really think he thinks I’m a psycho. I’ve got to stop thinking about this. remember what Ashley said: don't try to force things, if it's meant to be, it will happen. I’m trying to keep that in mind, Ash. I guess everything is up to God at this point. it's all a matter of trust. At times I’m just not willing to let someone else handle it. I’ve just got to let go. of everything. this guy is not the only thing I’ve been worrying about. I worry about my best friends. all of us at different schools. I think about what they're doing and if they're drunk right now or scared. sometimes I worry about myself. I kind of have a low self esteem. this sounds strange, but I think I like it. not liking myself. I think, in a way, it keeps you from getting arrogant. but on the other hand, maybe that, too, is a different kind of arrogance. thinking about yourself all the time, whether it be good or bad. why can't I reach you?  where are you?  I've got to stop thinking about things. the trouble with me, is that I don't obsess over many things, but the ones I do, it's often and it totally eats away at my life. it can kill me pieces at a time. I’ve lost my appetite and sometimes my desire to go out. but when I’m sitting there, holed up in my room feeling sorry for myself, I know that the rest of the world is moving on without me. especially here. at college. where no one cares. oh, Matchbox 20 is on the radio. that song really ""Push"" really hits me. some songs make me cry if they fit a particularly depressing aspect of my life well enough. I want to connect with other people the way that song connects with me. I just need to keep an open mind and get out there and do it. Carey told me once that I need to get off my butt and do things because I’m not always going to get an invitation. this reminds me of Tim off in Colorado. I'm so glad Patch called to see if I could come home for Tim's birthday. I guess the relief lies in the security that comes from anything associated with Pre-college. but I wouldn't go back if I could. I was the one of my friends saying how excited I was to leave. and I was. I’m glad I’m here, but now that I’m here, I don't know what to do. I really like this stream of consciousness stuff, and this is not because I’m trying to kiss butt or anything, it's just that I write a lot of stuff like this to let off steam. it's my own form of closure for the problems in my life. I’m thinking about going into journalism, but who knows?  it was the FBI last week. I think that if you don't have anyone to talk to, you have to at least write things down. I’m starting to be friends with Brian. I hope we get to be good friends. the trouble with college is that people all know that everyone needs friends, but you can't be best friends with everyone. the friend that you find that you really relate to is rare. I’m still searching. I feel like I’m Holden Caulfield in Catcher. this kills me.",1,1,1,0,1
